,Clip,Activity,Assessment,Game,Fireworks (Activity),Chest Sorter (Assessment),Dino Drink,Leaf Leader,Costume Box,Mushroom Sorter (Assessment),All Star Sorting,Bubble Bath,Crystal Caves - Level 3,Chicken Balancer (Activity),Cart Balancer (Assessment),Welcome to Lost Lagoon!,Tree Top City - Level 3,Lifting Heavy Things,Sandcastle Builder (Activity),Bug Measurer (Activity),Crystals Rule,Honey Cake,Chow Time,Crystal Caves - Level 1,Pan Balance,Egg Dropper (Activity),Tree Top City - Level 1,Happy Camel,Cauldron Filler (Assessment),12 Monkeys,Balancing Act,"Heavy, Heavier, Heaviest",Tree Top City - Level 2,Pirate's Tale,Ordering Spheres,Watering Hole (Activity),Air Show,Rulers,Dino Dive,Crystal Caves - Level 2,Flower Waterer (Activity),Bottle Filler (Activity),Treasure Map,Scrub-A-Dub,Bird Measurer (Assessment),Magma Peak - Level 2,Magma Peak - Level 1,Slop Problem,2050,4100,2060,4110,2070,2075,2080,2081,2083,3110,3120,3121,4220,4230,5000,4235,5010,4010,4020,4021,4022,4025,4030,4031,3010,4035,4040,3020,3021,4045,2000,4050,2010,2020,4070,2025,2030,4080,2035,2040,4090,4095,installation_id,session_title,accumulated_correct_attempts,accumulated_uncorrect_attempts,duration_mean,accumulated_accuracy,accuracy_group,0,1,2,3,accumulated_accuracy_group,accumulated_actions,installation_session_count,installation_duration_mean,installation_title_nunique,sum_event_code_count,installation_event_code_count_mean
867,3,3,0,4,0,0,33,0,0,0,0,89,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,31,0,0,178,0,437,0,0,0,0,12,0,2,0,1,1,8,4,4,105,42,16,0,4,6,4,6,6,121,20,0,12,72,0,109,28,4,42,16,2,10,0,0,54,372,1,50,0,1,12,1,1,dee2e2d6,24,0,0,0.0,0.0,0,0,0,0,0,0.0,1149,1,0.0,1,1149,1149
868,3,2,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,13,0,6,3,17,0,14,0,0,0,0,0,5,0,0,0,9,0,0,0,0,0,0,0,df03c95d,5,0,0,0.0,0.0,0,0,0,0,0,0.0,79,1,0.0,1,79,79
869,18,7,6,9,65,0,179,0,0,0,97,80,0,282,0,0,0,0,207,80,170,0,65,0,0,0,0,168,0,0,0,0,0,0,0,130,196,0,148,0,246,212,0,308,0,0,0,0,9,11,3,7,3,0,10,1,9,364,23,63,0,0,7,0,7,9,306,31,75,60,425,13,367,63,17,23,63,2,40,0,6,76,225,5,72,0,3,10,4,0,dfac1a41,10,6,5,46.166666666666664,0.7833333333333333,0,0,1,1,4,2.5,2412,1,46.166666666666664,1,2412,2412
870,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,53,0,0,0,0,3,1,0,0,0,0,3,2,1,25,0,6,0,0,0,0,0,1,18,6,20,6,38,0,26,0,1,0,6,0,11,0,0,8,29,0,8,0,0,3,0,0,e0d45902,5,1,0,22.0,1.0,0,0,0,0,1,3.0,222,1,22.0,1,222,222
871,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,7,14,0,42,7,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,e0d8c625,10,0,0,0.0,0.0,0,0,0,0,0,0.0,122,1,0.0,1,122,122
872,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,10,7,0,0,0,0,0,1,17,0,0,5,22,0,12,0,0,10,8,0,3,0,0,7,6,0,6,0,0,0,0,1,e0e41475,10,0,2,46.0,0.0,0,1,0,0,0,0.0,129,1,46.0,1,129,129
873,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,48,19,6,0,0,0,0,0,1,38,26,0,11,93,0,48,17,1,19,6,0,11,0,1,6,70,0,5,0,0,0,1,1,e0f35499,1,1,3,60.5,0.5,0,1,0,0,1,1.5,432,1,60.5,1,432,432
874,16,2,0,5,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,144,0,307,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,564,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,88,39,25,0,0,0,0,0,5,66,1,0,0,44,0,92,15,0,39,25,0,23,0,0,25,149,0,21,0,0,0,0,2,e1022480,40,0,0,0.0,0.0,0,0,0,0,0,0.0,661,1,0.0,1,661,661
875,19,3,0,10,0,0,555,0,0,0,0,244,0,197,0,0,0,0,155,0,0,0,289,0,296,0,0,118,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,895,0,0,0,0,11,28,2,0,1,0,12,1,11,173,118,54,8,0,8,0,8,11,211,38,10,33,254,38,176,58,23,119,54,4,32,0,0,62,476,3,56,0,2,13,2,2,e1171430,10,0,0,0.0,0.0,0,0,0,0,0,0.0,2112,1,0.0,1,2112,2112
876,125,15,11,5,278,0,0,0,0,0,0,0,0,21,0,0,0,0,219,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,0,0,881,0,0,0,0,20,13,0,0,0,0,13,0,13,231,74,48,0,0,0,0,0,4,273,30,54,46,275,0,231,18,14,75,48,0,156,0,9,80,371,3,76,0,3,22,4,0,e12d2470,1,10,3,39.81818181818182,0.8636363636363636,0,1,0,1,9,2.6363636363636362,2204,1,39.81818181818182,1,2204,2204
877,9,4,0,2,125,0,0,0,0,0,160,0,0,0,0,0,0,0,155,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,14,7,0,0,0,0,0,2,50,12,0,0,85,0,44,23,0,14,7,0,15,0,0,6,60,4,6,0,0,0,0,1,e158441d,5,0,0,0.0,0.0,0,0,0,0,0,0.0,392,1,0.0,1,392,392
878,6,4,0,4,0,0,148,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,534,0,0,2,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,99,10,21,0,0,4,0,4,3,66,41,0,10,92,9,102,30,0,11,21,0,14,0,0,17,351,0,14,0,0,0,1,0,e1a319f5,24,0,0,0.0,0.0,0,0,0,0,0,0.0,926,1,0.0,1,926,926
879,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,14,0,0,10,0,0,20,0,0,0,0,0,5,0,0,1,7,0,0,0,0,0,0,0,e1a3b275,1,0,0,0.0,0.0,0,0,0,0,0,0.0,77,1,0.0,1,77,77
880,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,e1c0ba22,1,0,0,0.0,0.0,0,0,0,0,0,0.0,10,1,0.0,1,10,10
881,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,1,8,0,0,0,12,0,1,4,0,12,0,0,5,0,0,1,12,0,0,0,0,0,0,0,e1c50806,40,0,0,0.0,0.0,0,0,0,0,0,0.0,69,1,0.0,1,69,69
882,5,4,1,3,0,0,236,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,173,0,0,205,0,225,0,0,0,0,5,5,2,0,2,0,3,1,2,107,14,19,0,0,6,0,6,3,69,40,0,14,84,7,108,23,0,14,20,0,13,0,1,28,372,0,24,0,0,6,0,0,e1c81090,24,1,4,51.0,0.2,0,0,1,0,0,1.0,998,1,51.0,1,998,998
883,3,1,1,1,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,0,0,0,0,0,1,28,0,10,22,54,0,21,13,0,0,6,0,6,0,0,5,44,1,3,0,1,0,0,1,e2246114,5,0,0,25.0,0.0,0,1,0,0,0,0.0,241,1,25.0,1,241,241
884,10,3,0,2,66,0,0,0,0,0,74,0,0,73,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,11,7,0,0,0,0,0,2,67,0,7,2,88,0,37,18,0,11,7,0,15,0,0,6,46,1,6,0,0,0,0,0,e25c4a14,5,0,0,0.0,0.0,0,0,0,0,0,0.0,368,1,0.0,1,368,368
885,7,2,2,2,0,0,0,363,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,273,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,0,2,0,0,0,71,13,23,0,0,0,0,0,2,145,0,6,47,127,0,71,20,0,13,23,0,13,0,2,23,110,0,22,0,0,0,0,1,e27072f1,10,2,0,41.5,1.0,0,0,0,0,2,3.0,755,1,41.5,1,755,755
886,5,0,0,2,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,6,0,0,0,0,0,6,0,5,39,5,13,0,18,0,18,0,2,21,0,0,0,0,0,39,0,15,5,13,3,7,0,0,18,55,3,18,0,3,6,0,2,e2843455,5,0,0,0.0,0.0,0,0,0,0,0,0.0,320,1,0.0,1,320,320
887,16,7,1,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,50,329,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,88,28,13,0,0,0,0,0,4,85,13,0,3,116,0,89,28,0,28,13,0,27,0,1,27,107,0,23,0,0,0,0,0,e292f086,5,1,0,26.0,1.0,0,0,0,0,1,3.0,698,1,26.0,1,698,698
888,4,1,0,1,76,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,0,0,0,0,1,25,0,0,0,25,0,14,0,0,0,3,0,6,0,0,3,15,0,3,0,0,0,0,0,e2e5af76,5,0,0,0.0,0.0,0,0,0,0,0,0.0,112,1,0.0,1,112,112
889,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,0,0,0,0,0,1,4,0,0,0,5,0,5,1,0,1,4,0,6,0,0,3,0,0,3,0,0,0,0,1,e31a2e32,10,0,0,0.0,0.0,0,0,0,0,0,0.0,44,1,0.0,1,44,44
890,19,7,2,10,0,0,0,76,0,0,0,587,0,215,0,0,0,0,219,0,0,0,126,0,86,153,0,84,0,0,0,0,0,0,0,39,127,0,0,0,0,0,0,875,0,0,0,0,27,11,3,5,0,3,22,7,15,321,48,53,11,101,3,101,2,10,248,32,3,39,187,0,327,32,55,48,55,10,38,0,1,128,379,10,121,0,11,28,1,8,e342853d,40,2,7,92.5,0.225,0,0,2,0,0,1.0,2504,1,92.5,1,2504,2504
891,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,e3953813,10,0,0,0.0,0.0,0,0,0,0,0,0.0,3,1,0.0,1,3,3
892,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,15,29,8,0,0,0,0,0,2,29,0,0,0,50,0,15,10,10,29,9,1,7,0,1,8,11,0,7,0,0,0,0,0,e44548a4,1,2,0,11.0,1.0,0,0,0,0,2,3.0,246,1,11.0,1,246,246
893,25,10,7,17,105,0,988,421,0,0,615,0,0,268,0,0,0,0,260,0,0,0,353,0,88,650,0,88,0,0,0,0,0,0,0,41,0,0,314,0,844,0,0,308,0,0,0,0,10,10,7,0,5,2,11,4,7,355,109,113,0,0,0,0,0,16,526,12,96,134,636,82,361,130,12,109,114,0,59,0,6,87,615,15,76,0,0,13,2,5,e47bebac,5,6,3,344.2857142857143,0.6428571428571429,0,1,0,3,3,2.142857142857143,3739,1,344.2857142857143,1,3739,3739
894,38,11,1,16,508,0,0,0,0,0,1008,0,0,0,0,0,0,0,163,0,191,0,727,0,204,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,59,598,0,19,0,0,0,0,0,18,1,0,0,1,1,1,0,342,143,48,0,0,0,0,0,17,444,36,8,18,592,0,345,97,0,145,48,0,66,0,0,77,434,19,65,0,0,1,10,6,e5662c84,5,0,0,3.0,0.0,0,1,0,0,0,0.0,2983,1,3.0,1,2983,2983
895,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,3,0,0,0,0,0,3,2,1,6,0,3,0,0,0,0,0,1,6,0,0,0,0,0,6,0,0,0,3,0,2,0,0,6,13,0,6,0,0,3,0,0,e566fc58,24,0,0,0.0,0.0,0,0,0,0,0,0.0,64,1,0.0,1,64,64
896,0,1,0,2,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,405,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,53,0,11,15,5,0,5,0,2,53,0,0,0,48,0,54,2,4,0,11,1,3,0,0,24,12,1,22,0,1,0,0,0,e5766f90,24,0,0,0.0,0.0,0,0,0,0,0,0.0,331,1,0.0,1,331,331
897,3,1,0,3,0,0,215,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,0,1178,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,118,8,28,9,0,0,0,0,3,158,0,0,0,155,12,121,11,13,8,28,3,7,0,0,61,79,3,58,0,3,0,0,2,e658fb6a,24,0,0,0.0,0.0,0,0,0,0,0,0.0,894,1,0.0,1,894,894
898,30,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,80,0,0,0,0,0,6,1,0,1,0,1,1,0,21,4,8,0,0,0,0,0,3,19,0,0,6,38,0,22,10,9,4,8,0,35,0,2,4,163,2,2,0,2,1,1,0,e6735cb5,5,2,3,67.5,0.625,0,0,1,0,1,2.0,374,1,67.5,1,374,374
899,25,12,8,10,82,0,72,84,0,0,0,100,0,0,0,0,0,0,139,187,0,0,18,0,175,220,0,97,0,0,0,0,0,0,0,80,0,0,210,0,125,125,0,317,0,0,0,0,9,25,3,11,1,2,11,5,5,238,60,34,1,0,5,0,5,21,189,23,4,214,537,3,244,187,31,60,37,4,55,0,3,60,9975,3,50,0,1,11,0,0,e6862711,24,3,22,101.125,0.19886363636363635,0,5,1,1,1,0.75,12127,1,101.125,1,12127,12127
900,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18,17,6,0,0,0,0,0,2,23,0,0,0,51,0,18,10,12,18,6,6,5,0,0,6,24,0,5,0,0,0,0,0,e6ac1b51,10,0,0,0.0,0.0,0,0,0,0,0,0.0,229,1,0.0,1,229,229
901,12,4,7,3,0,0,0,195,0,0,0,0,0,126,0,0,0,0,0,133,0,0,0,0,421,242,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,5332,0,0,0,0,0,0,0,22,2,0,1,1,0,0,0,176,17,34,0,0,0,0,0,3,204,0,2,58,215,0,177,53,3,17,34,0,26,0,7,53,250,2,50,0,2,0,6,0,e6ea5608,40,7,3,40.0,0.8928571428571429,0,0,1,0,6,2.7142857142857144,1415,1,40.0,1,1415,1415
902,12,1,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,15,0,0,0,15,0,10,0,0,0,0,0,13,0,0,0,11,0,0,0,0,0,0,0,e6eefaf1,5,0,0,0.0,0.0,0,0,0,0,0,0.0,74,1,0.0,1,74,74
903,7,2,1,4,32,0,0,0,0,0,84,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,28,0,0,0,0,0,4,1,0,0,1,2,2,0,43,2,10,0,0,0,0,0,4,55,0,9,3,75,0,44,13,2,2,10,0,14,0,1,10,66,3,8,0,1,1,1,1,e7c0b097,5,1,0,30.0,1.0,0,0,0,0,1,3.0,388,1,30.0,1,388,388
904,10,4,2,6,0,0,2860,48,0,0,0,0,0,53,0,0,0,0,158,0,0,0,155,0,92,134,0,86,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,76,0,0,0,0,3,5,2,0,0,2,5,2,3,105,12,17,0,0,4,0,4,7,79,29,1,29,129,6,106,20,10,14,17,4,22,0,2,22,169,0,17,0,0,3,0,0,e80eb67d,1,2,0,19.5,1.0,0,0,0,0,2,3.0,850,1,19.5,1,850,850
905,36,9,9,20,0,0,463,281,0,0,2414,0,0,0,0,0,0,0,0,457,560,0,174,0,0,379,0,0,0,0,0,0,0,0,0,148,539,0,2646,0,71,0,0,0,0,0,0,0,0,22,12,0,2,10,0,0,0,823,56,154,0,0,14,0,13,21,492,25,0,200,344,42,823,59,3,56,157,0,74,0,8,110,985,5,105,0,4,0,0,2,e814d20e,40,8,2,37.111111111111114,0.8888888888888888,0,1,0,0,8,2.6666666666666665,4621,1,37.111111111111114,1,4621,4621
906,23,9,9,11,93,0,83,129,0,0,78,99,0,0,0,0,0,0,161,0,196,0,333,0,126,175,0,159,0,0,0,0,0,0,0,25,67,0,275,0,174,471,0,191,0,0,0,0,7,26,4,2,2,2,8,2,6,329,90,59,67,0,0,0,0,11,324,31,43,62,463,4,334,46,21,91,60,13,52,0,5,100,775,4,85,0,3,8,0,2,e8ec2a8a,24,6,8,951.7777777777778,0.5555555555555556,0,3,0,2,4,1.7777777777777777,3141,1,951.7777777777778,1,3141,3141
907,21,5,4,5,0,0,0,177,0,0,0,0,0,760,0,0,0,0,80,0,0,0,290,0,276,185,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,1027,0,33,0,0,0,0,0,54,2,0,1,1,3,1,2,193,116,27,0,0,0,0,0,5,472,14,22,44,764,0,195,284,23,117,27,3,35,0,2,56,483,0,46,0,0,1,5,3,e8ee5595,24,2,26,62.0,0.2625,0,2,1,0,1,1.0,3001,1,62.0,1,3001,3001
908,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,10,0,3,1,4,0,0,0,5,0,0,1,3,0,0,0,0,0,0,0,e945f044,24,0,0,61.0,0.0,0,1,0,0,0,0.0,35,1,61.0,1,35,35
909,1,2,0,1,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,34,1,5,8,3,1,3,1,1,11,0,0,2,8,0,34,2,11,1,5,3,4,0,0,7,46,3,6,0,3,0,0,2,e9cadf3b,24,0,0,0.0,0.0,0,0,0,0,0,0.0,207,1,0.0,1,207,207
910,24,4,2,4,176,0,0,0,0,0,0,0,0,41,0,0,0,0,0,95,0,0,0,0,93,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,3,7,0,3,0,0,7,1,6,81,16,14,0,0,0,0,0,4,80,0,0,44,165,0,83,10,27,16,14,9,34,0,1,17,123,1,14,0,1,3,0,1,ea075c48,40,1,3,62.0,0.5,0,1,0,0,1,1.5,785,1,62.0,1,785,785
911,19,5,3,8,0,0,97,142,0,0,0,93,0,67,0,0,0,0,104,0,0,0,195,0,84,50,0,35,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,95,0,0,0,0,4,6,2,0,0,2,5,2,3,94,22,27,0,0,1,0,1,8,113,21,3,17,115,9,98,8,7,22,28,2,35,0,1,36,91,1,27,0,1,5,0,2,ea0ad162,1,2,0,10.333333333333334,0.6666666666666666,0,1,0,0,2,2.0,819,1,10.333333333333334,1,819,819
912,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,50,1,1,0,0,0,0,0,0,5,0,0,13,23,0,50,4,0,1,1,0,12,0,1,2,23,0,2,0,0,0,0,0,ea10c101,5,1,0,49.0,1.0,0,0,0,0,1,3.0,192,1,49.0,1,192,192
913,4,3,0,4,0,0,175,0,0,0,0,83,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,165,0,0,318,0,88,0,0,0,0,3,0,2,0,2,0,4,1,3,87,3,23,0,0,2,0,2,4,74,13,0,3,75,11,88,7,3,3,23,1,11,0,0,31,47,1,29,0,1,4,0,0,ea18fbd2,24,0,0,0.0,0.0,0,0,0,0,0,0.0,561,1,0.0,1,561,561
914,8,3,1,4,26,0,0,0,0,0,141,0,0,0,0,0,0,0,0,88,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,20,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,96,2,15,0,0,0,0,0,4,40,0,0,10,46,0,98,11,0,2,16,0,16,0,1,16,48,1,14,0,1,0,0,0,ea245eca,40,1,0,38.0,1.0,0,0,0,0,1,3.0,445,1,38.0,1,445,445
915,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,ea71286a,1,0,0,0.0,0.0,0,0,0,0,0,0.0,3,1,0.0,1,3,3
916,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,17,0,17,0,37,48,0,35,12,0,31,6,0,0,0,0,5,0,0,0,33,0,0,0,0,0,0,0,ea7f3ceb,24,0,0,0.0,0.0,0,0,0,0,0,0.0,272,1,0.0,1,272,272
917,13,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,17,21,9,0,0,0,0,0,1,22,0,0,9,29,0,17,7,0,21,9,0,17,0,3,7,55,0,7,0,0,0,0,0,eb296337,10,3,3,33.333333333333336,0.75,0,0,1,0,2,2.3333333333333335,257,1,33.333333333333336,1,257,257
918,17,3,0,3,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,559,0,0,377,0,144,0,0,0,0,0,0,0,0,0,0,0,0,93,170,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,134,85,33,0,34,0,34,0,3,189,0,15,49,186,0,135,49,20,85,34,2,23,0,0,34,279,2,32,0,2,0,1,7,eb4ec7dd,10,0,0,0.0,0.0,0,0,0,0,0,0.0,1475,1,0.0,1,1475,1475
919,13,7,2,6,130,0,0,0,0,0,0,89,0,0,0,0,0,0,55,113,488,0,81,0,63,0,0,0,0,0,0,0,0,0,0,0,244,0,0,0,143,362,0,247,0,0,0,0,6,9,2,2,0,2,5,0,4,331,28,48,0,3,0,3,0,6,171,6,11,23,149,0,332,27,3,28,48,1,28,0,2,72,250,2,66,0,2,6,1,1,eb7b5d02,5,2,1,65.5,0.75,0,0,0,1,1,2.5,1678,1,65.5,1,1678,1678
920,14,2,0,1,86,0,0,0,0,0,60,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,1,42,25,0,0,78,0,55,11,0,0,0,0,17,0,0,1,80,0,0,0,0,0,0,0,eb98a24a,24,0,0,0.0,0.0,0,0,0,0,0,0.0,364,1,0.0,1,364,364
921,2,0,0,2,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,21,0,4,0,0,0,0,0,2,10,0,0,0,7,0,22,0,0,0,4,0,4,0,0,6,7,0,5,0,0,0,0,0,eb9dec2a,40,0,0,0.0,0.0,0,0,0,0,0,0.0,99,1,0.0,1,99,99
922,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,19,0,6,0,0,0,0,0,1,9,0,0,3,3,0,19,0,0,0,6,0,4,0,1,4,30,1,4,0,1,0,0,0,ebbbc1aa,40,1,0,32.0,1.0,0,0,0,0,1,3.0,117,1,32.0,1,117,117
